replicate,K,model,date,component,actual,prediction
18,10,ObservedBrandAggregate,2025-12-01,Nissan,258.0,440.3341234137182
18,10,ObservedBrandAggregate,2025-12-01,Audi,1876.0,605.7080059956056
18,10,ObservedBrandAggregate,2025-12-01,Skoda,2127.0,995.5093439586034
18,10,ObservedBrandAggregate,2025-12-01,Hyundai,847.0,613.3562005303852
18,10,ObservedBrandAggregate,2025-12-01,Mercedes-Benz,975.0,621.8229996061045
18,10,ObservedBrandAggregate,2026-01-01,Volkswagen,441.0,1518.6097478079744
18,10,ObservedBrandAggregate,2026-01-01,Toyota,295.0,981.8454229001098
18,10,ObservedBrandAggregate,2026-01-01,Tesla,83.0,1106.312852763764
18,10,ObservedBrandAggregate,2026-01-01,Volvo,76.0,563.782341264174
18,10,ObservedBrandAggregate,2026-01-01,BMW,49.0,842.4804792493441
18,10,ObservedBrandAggregate,2026-01-01,Nissan,75.0,299.84217616180865
18,10,ObservedBrandAggregate,2026-01-01,Audi,38.0,599.7228946417115
18,10,ObservedBrandAggregate,2026-01-01,Skoda,127.0,555.2480761017923
18,10,ObservedBrandAggregate,2026-01-01,Hyundai,87.0,485.20825930738613
18,10,ObservedBrandAggregate,2026-01-01,Mercedes-Benz,93.0,632.7710929785171
18,10,ObservedBrandAggregate,2026-02-01,Volkswagen,626.0,1538.4650405950285
18,10,ObservedBrandAggregate,2026-02-01,Toyota,941.0,608.1798356415029
18,10,ObservedBrandAggregate,2026-02-01,Tesla,1210.0,2304.0634037299756
18,10,ObservedBrandAggregate,2026-02-01,Volvo,584.0,522.2281485937466
18,10,ObservedBrandAggregate,2026-02-01,BMW,242.0,390.5736522573106
18,10,ObservedBrandAggregate,2026-02-01,Nissan,105.0,224.90716775835267
18,10,ObservedBrandAggregate,2026-02-01,Audi,136.0,398.58842528739456
18,10,ObservedBrandAggregate,2026-02-01,Skoda,479.0,405.8642844111565
18,10,ObservedBrandAggregate,2026-02-01,Hyundai,261.0,252.65255341884435
18,10,ObservedBrandAggregate,2026-02-01,Mercedes-Benz,91.0,300.522283490952
18,10,ObservedBrandAggregate,2026-03-01,Volkswagen,1264.0,1541.0158811452131
18,10,ObservedBrandAggregate,2026-03-01,Toyota,1492.0,1126.320658076232
18,10,ObservedBrandAggregate,2026-03-01,Tesla,6150.0,3232.148046875051
18,10,ObservedBrandAggregate,2026-03-01,Volvo,1789.0,1191.952391224746
18,10,ObservedBrandAggregate,2026-03-01,BMW,765.0,518.6265071911047
18,10,ObservedBrandAggregate,2026-03-01,Nissan,293.0,358.530120386579
18,10,ObservedBrandAggregate,2026-03-01,Audi,357.0,569.4978895120092
18,10,ObservedBrandAggregate,2026-03-01,Skoda,826.0,815.3008084069519
18,10,ObservedBrandAggregate,2026-03-01,Hyundai,351.0,498.3409573553297
18,10,ObservedBrandAggregate,2026-03-01,Mercedes-Benz,225.0,396.61403293828164
18,12,ObservedBrandAggregate,2022-01-01,Volkswagen,658.0,972.2998189978612
18,12,ObservedBrandAggregate,2022-01-01,Toyota,576.0,1074.1581050100049
18,12,ObservedBrandAggregate,2022-01-01,Tesla,47.0,861.4709721934528
18,12,ObservedBrandAggregate,2022-01-01,Volvo,336.0,1005.3737774007454
18,12,ObservedBrandAggregate,2022-01-01,BMW,573.0,940.8281875871037
18,12,ObservedBrandAggregate,2022-01-01,Nissan,243.0,500.41013371116964
18,12,ObservedBrandAggregate,2022-01-01,Audi,952.0,776.0683569558282
18,12,ObservedBrandAggregate,2022-01-01,Skoda,460.0,626.2567877235115
18,12,ObservedBrandAggregate,2022-01-01,Hyundai,704.0,625.6230047611868
18,12,ObservedBrandAggregate,2022-01-01,Mercedes-Benz,498.0,696.213163918757
18,12,ObservedBrandAggregate,2022-01-01,Peugeot,273.0,524.015489650708
18,12,ObservedBrandAggregate,2022-01-01,Ford,389.0,505.7909633025793
18,12,ObservedBrandAggregate,2022-02-01,Volkswagen,407.0,741.9992273468552
18,12,ObservedBrandAggregate,2022-02-01,Toyota,612.0,764.8631804922193
18,12,ObservedBrandAggregate,2022-02-01,Tesla,19.0,1199.852654446872
18,12,ObservedBrandAggregate,2022-02-01,Volvo,498.0,746.2159024664844
18,12,ObservedBrandAggregate,2022-02-01,BMW,604.0,639.7805923606859
18,12,ObservedBrandAggregate,2022-02-01,Nissan,232.0,443.79500380425117
18,12,ObservedBrandAggregate,2022-02-01,Audi,766.0,734.2538871203958
18,12,ObservedBrandAggregate,2022-02-01,Skoda,549.0,539.3162947800707
18,12,ObservedBrandAggregate,2022-02-01,Hyundai,629.0,631.0235230009372
18,12,ObservedBrandAggregate,2022-02-01,Mercedes-Benz,537.0,593.283648194018
18,12,ObservedBrandAggregate,2022-02-01,Peugeot,255.0,504.7039403796129
18,12,ObservedBrandAggregate,2022-02-01,Ford,418.0,505.16995258889335
18,12,ObservedBrandAggregate,2022-03-01,Volkswagen,1498.0,911.6511160373846
18,12,ObservedBrandAggregate,2022-03-01,Toyota,458.0,836.1319587458739
18,12,ObservedBrandAggregate,2022-03-01,Tesla,4999.0,1546.4213104986768
18,12,ObservedBrandAggregate,2022-03-01,Volvo,805.0,972.1443988289728
18,12,ObservedBrandAggregate,2022-03-01,BMW,956.0,1055.1182168315966
18,12,ObservedBrandAggregate,2022-03-01,Nissan,366.0,387.88455356038173
18,12,ObservedBrandAggregate,2022-03-01,Audi,1069.0,779.5301869841499
18,12,ObservedBrandAggregate,2022-03-01,Skoda,330.0,697.8645021166124
18,12,ObservedBrandAggregate,2022-03-01,Hyundai,965.0,652.6933733407201
18,12,ObservedBrandAggregate,2022-03-01,Mercedes-Benz,829.0,730.9583963183766
18,12,ObservedBrandAggregate,2022-03-01,Peugeot,347.0,445.31969678145134
18,12,ObservedBrandAggregate,2022-03-01,Ford,385.0,634.5977772533361
18,12,ObservedBrandAggregate,2022-04-01,Volkswagen,830.0,1425.9782921625672
18,12,ObservedBrandAggregate,2022-04-01,Toyota,773.0,695.6528157262676
18,12,ObservedBrandAggregate,2022-04-01,Tesla,83.0,431.6193361255013
18,12,ObservedBrandAggregate,2022-04-01,Volvo,1007.0,673.7021989308857
18,12,ObservedBrandAggregate,2022-04-01,BMW,799.0,766.0845598352462
18,12,ObservedBrandAggregate,2022-04-01,Nissan,235.0,219.07560979557348
18,12,ObservedBrandAggregate,2022-04-01,Audi,549.0,807.8172671790401
18,12,ObservedBrandAggregate,2022-04-01,Skoda,584.0,421.5341954114493
18,12,ObservedBrandAggregate,2022-04-01,Hyundai,632.0,690.298952617776
18,12,ObservedBrandAggregate,2022-04-01,Mercedes-Benz,483.0,610.555238984073
18,12,ObservedBrandAggregate,2022-04-01,Peugeot,273.0,305.3668721721216
18,12,ObservedBrandAggregate,2022-04-01,Ford,452.0,410.4460263424192
18,12,ObservedBrandAggregate,2022-05-01,Volkswagen,1311.0,799.528416895073
18,12,ObservedBrandAggregate,2022-05-01,Toyota,1050.0,860.6841837293654
18,12,ObservedBrandAggregate,2022-05-01,Tesla,229.0,368.9326540290944
18,12,ObservedBrandAggregate,2022-05-01,Volvo,936.0,808.835720960619
18,12,ObservedBrandAggregate,2022-05-01,BMW,1244.0,650.2662697195723
18,12,ObservedBrandAggregate,2022-05-01,Nissan,217.0,211.61289968975228
18,12,ObservedBrandAggregate,2022-05-01,Audi,627.0,612.7379579594808
18,12,ObservedBrandAggregate,2022-05-01,Skoda,441.0,666.1223815864298
18,12,ObservedBrandAggregate,2022-05-01,Hyundai,723.0,608.5624974711673
18,12,ObservedBrandAggregate,2022-05-01,Mercedes-Benz,486.0,573.5690105490306
18,12,ObservedBrandAggregate,2022-05-01,Peugeot,282.0,284.86011336036717
18,12,ObservedBrandAggregate,2022-05-01,Ford,433.0,629.4291319291984
18,12,ObservedBrandAggregate,2022-06-01,Volkswagen,2867.0,1557.696962318067
18,12,ObservedBrandAggregate,2022-06-01,Toyota,1013.0,1004.0383153050672
18,12,ObservedBrandAggregate,2022-06-01,Tesla,2682.0,1688.6197412874174
18,12,ObservedBrandAggregate,2022-06-01,Volvo,533.0,1107.1543131638234
18,12,ObservedBrandAggregate,2022-06-01,BMW,1080.0,1064.5014614866689
18,12,ObservedBrandAggregate,2022-06-01,Nissan,186.0,278.34870126044575
18,12,ObservedBrandAggregate,2022-06-01,Audi,854.0,656.693995711763
18,12,ObservedBrandAggregate,2022-06-01,Skoda,1274.0,664.5510517384406
18,12,ObservedBrandAggregate,2022-06-01,Hyundai,835.0,725.1463792912546
18,12,ObservedBrandAggregate,2022-06-01,Mercedes-Benz,709.0,683.3322628190244
18,12,ObservedBrandAggregate,2022-06-01,Peugeot,377.0,339.9538355322349
18,12,ObservedBrandAggregate,2022-06-01,Ford,506.0,635.2368861552974
18,12,ObservedBrandAggregate,2022-07-01,Volkswagen,1196.0,1015.8668057534583
18,12,ObservedBrandAggregate,2022-07-01,Toyota,744.0,961.7602921883433
18,12,ObservedBrandAggregate,2022-07-01,Tesla,45.0,403.27437807974724
18,12,ObservedBrandAggregate,2022-07-01,Volvo,249.0,738.4050801201646
18,12,ObservedBrandAggregate,2022-07-01,BMW,293.0,876.9015192968867
18,12,ObservedBrandAggregate,2022-07-01,Nissan,120.0,253.25528097430288
18,12,ObservedBrandAggregate,2022-07-01,Audi,403.0,691.0932150510451
18,12,ObservedBrandAggregate,2022-07-01,Skoda,807.0,859.4332422942128
18,12,ObservedBrandAggregate,2022-07-01,Hyundai,519.0,817.5788071007913
18,12,ObservedBrandAggregate,2022-07-01,Mercedes-Benz,309.0,674.789343956527
18,12,ObservedBrandAggregate,2022-07-01,Peugeot,211.0,276.240762504928
18,12,ObservedBrandAggregate,2022-07-01,Ford,275.0,796.0850382265953
18,12,ObservedBrandAggregate,2022-08-01,Volkswagen,2439.0,1377.5413414849202
18,12,ObservedBrandAggregate,2022-08-01,Toyota,1357.0,898.7863352686123
18,12,ObservedBrandAggregate,2022-08-01,Tesla,849.0,669.9965424334302
18,12,ObservedBrandAggregate,2022-08-01,Volvo,268.0,509.24710211914623
18,12,ObservedBrandAggregate,2022-08-01,BMW,824.0,604.2588009598411
18,12,ObservedBrandAggregate,2022-08-01,Nissan,372.0,256.563698882277
18,12,ObservedBrandAggregate,2022-08-01,Audi,587.0,626.9619405045415
18,12,ObservedBrandAggregate,2022-08-01,Skoda,919.0,706.6046128164687
18,12,ObservedBrandAggregate,2022-08-01,Hyundai,844.0,724.489665588025
18,12,ObservedBrandAggregate,2022-08-01,Mercedes-Benz,698.0,595.6510663320333
18,12,ObservedBrandAggregate,2022-08-01,Peugeot,329.0,342.38924273931684
18,12,ObservedBrandAggregate,2022-08-01,Ford,273.0,554.0838224963675
18,12,ObservedBrandAggregate,2022-09-01,Volkswagen,1584.0,1779.4139073625724
18,12,ObservedBrandAggregate,2022-09-01,Toyota,1230.0,1090.550771614225
18,12,ObservedBrandAggregate,2022-09-01,Tesla,3665.0,1994.291574232366
18,12,ObservedBrandAggregate,2022-09-01,Volvo,1042.0,465.03854961701273
18,12,ObservedBrandAggregate,2022-09-01,BMW,683.0,747.9896113200494
18,12,ObservedBrandAggregate,2022-09-01,Nissan,269.0,263.7299831103198
18,12,ObservedBrandAggregate,2022-09-01,Audi,608.0,762.9012426479169
18,12,ObservedBrandAggregate,2022-09-01,Skoda,855.0,871.7391802011857
18,12,ObservedBrandAggregate,2022-09-01,Hyundai,723.0,938.6853392452405
18,12,ObservedBrandAggregate,2022-09-01,Mercedes-Benz,828.0,627.9566642705605
18,12,ObservedBrandAggregate,2022-09-01,Peugeot,219.0,351.8592766434443
18,12,ObservedBrandAggregate,2022-09-01,Ford,311.0,485.7922894188624
18,12,ObservedBrandAggregate,2022-10-01,Volkswagen,2053.0,1402.5537755530127
18,12,ObservedBrandAggregate,2022-10-01,Toyota,1418.0,957.967992504331
18,12,ObservedBrandAggregate,2022-10-01,Tesla,51.0,461.27797756860843
18,12,ObservedBrandAggregate,2022-10-01,Volvo,1168.0,820.7674246669488
18,12,ObservedBrandAggregate,2022-10-01,BMW,1187.0,501.84534221477304
18,12,ObservedBrandAggregate,2022-10-01,Nissan,411.0,202.5824295793923
18,12,ObservedBrandAggregate,2022-10-01,Audi,831.0,834.4487240465871
18,12,ObservedBrandAggregate,2022-10-01,Skoda,989.0,775.4069252964476
18,12,ObservedBrandAggregate,2022-10-01,Hyundai,540.0,717.3699927533448
18,12,ObservedBrandAggregate,2022-10-01,Mercedes-Benz,807.0,603.1393795410077
18,12,ObservedBrandAggregate,2022-10-01,Peugeot,66.0,233.88151429175025
18,12,ObservedBrandAggregate,2022-10-01,Ford,309.0,347.5438009710665
18,12,ObservedBrandAggregate,2022-11-01,Volkswagen,2195.0,1805.072398462882
18,12,ObservedBrandAggregate,2022-11-01,Toyota,2124.0,1012.5978911237335
18,12,ObservedBrandAggregate,2022-11-01,Tesla,3226.0,785.2124016052801
18,12,ObservedBrandAggregate,2022-11-01,Volvo,1790.0,796.6444702892786
18,12,ObservedBrandAggregate,2022-11-01,BMW,2204.0,831.3311104023802
18,12,ObservedBrandAggregate,2022-11-01,Nissan,596.0,297.0368484890483
18,12,ObservedBrandAggregate,2022-11-01,Audi,990.0,797.1091406116894
18,12,ObservedBrandAggregate,2022-11-01,Skoda,868.0,863.3643206345496
18,12,ObservedBrandAggregate,2022-11-01,Hyundai,578.0,695.1211669550863
18,12,ObservedBrandAggregate,2022-11-01,Mercedes-Benz,1096.0,793.8045855838941
18,12,ObservedBrandAggregate,2022-11-01,Peugeot,226.0,263.9124829111186
18,12,ObservedBrandAggregate,2022-11-01,Ford,378.0,334.1020593523423
18,12,ObservedBrandAggregate,2022-12-01,Volkswagen,4145.0,1980.9169786221778
18,12,ObservedBrandAggregate,2022-12-01,Toyota,2518.0,1203.657747157431
18,12,ObservedBrandAggregate,2022-12-01,Tesla,5405.0,2629.615784299691
18,12,ObservedBrandAggregate,2022-12-01,Volvo,4217.0,1218.5642774424346
18,12,ObservedBrandAggregate,2022-12-01,BMW,3587.0,1376.6465813336083
18,12,ObservedBrandAggregate,2022-12-01,Nissan,826.0,372.9552455704098
18,12,ObservedBrandAggregate,2022-12-01,Audi,2090.0,1035.5163228685287
18,12,ObservedBrandAggregate,2022-12-01,Skoda,1810.0,702.0075516116998
18,12,ObservedBrandAggregate,2022-12-01,Hyundai,1352.0,600.6878233422746
18,12,ObservedBrandAggregate,2022-12-01,Mercedes-Benz,3218.0,992.865239227412
18,12,ObservedBrandAggregate,2022-12-01,Peugeot,489.0,296.32115793236835
18,12,ObservedBrandAggregate,2022-12-01,Ford,1261.0,432.7412486650319
18,12,ObservedBrandAggregate,2023-01-01,Volkswagen,463.0,1377.4989364087187
18,12,ObservedBrandAggregate,2023-01-01,Toyota,369.0,1274.313980051747
18,12,ObservedBrandAggregate,2023-01-01,Tesla,21.0,401.02859651215084
18,12,ObservedBrandAggregate,2023-01-01,Volvo,205.0,828.5183599145302
18,12,ObservedBrandAggregate,2023-01-01,BMW,3.0,1018.0360771497847
18,12,ObservedBrandAggregate,2023-01-01,Nissan,62.0,475.30024501760624
18,12,ObservedBrandAggregate,2023-01-01,Audi,97.0,957.7947982577825
18,12,ObservedBrandAggregate,2023-01-01,Skoda,166.0,839.8658757240254
18,12,ObservedBrandAggregate,2023-01-01,Hyundai,34.0,968.781832218914
18,12,ObservedBrandAggregate,2023-01-01,Mercedes-Benz,35.0,941.6077890758851
18,12,ObservedBrandAggregate,2023-01-01,Peugeot,58.0,282.43029178020663
18,12,ObservedBrandAggregate,2023-01-01,Ford,9.0,597.7355241771896
18,12,ObservedBrandAggregate,2023-02-01,Volkswagen,1326.0,1558.8935444520878
18,12,ObservedBrandAggregate,2023-02-01,Toyota,1027.0,1109.6937321462005
18,12,ObservedBrandAggregate,2023-02-01,Tesla,1551.0,1438.39698225167
18,12,ObservedBrandAggregate,2023-02-01,Volvo,700.0,973.7682920031538
18,12,ObservedBrandAggregate,2023-02-01,BMW,213.0,1033.282033577728
18,12,ObservedBrandAggregate,2023-02-01,Nissan,153.0,433.84958846285883
18,12,ObservedBrandAggregate,2023-02-01,Audi,299.0,613.4990437326827
18,12,ObservedBrandAggregate,2023-02-01,Skoda,358.0,562.080060443563
18,12,ObservedBrandAggregate,2023-02-01,Hyundai,251.0,478.63073892680177
18,12,ObservedBrandAggregate,2023-02-01,Mercedes-Benz,237.0,790.4006996921441
18,12,ObservedBrandAggregate,2023-02-01,Peugeot,291.0,350.28138322275544
18,12,ObservedBrandAggregate,2023-02-01,Ford,172.0,345.97118119515767
18,12,ObservedBrandAggregate,2023-03-01,Volkswagen,1700.0,2382.040455110316
18,12,ObservedBrandAggregate,2023-03-01,Toyota,2498.0,1377.5971558278839
18,12,ObservedBrandAggregate,2023-03-01,Tesla,7902.0,3229.901167610041
18,12,ObservedBrandAggregate,2023-03-01,Volvo,1263.0,1753.1585376345727
18,12,ObservedBrandAggregate,2023-03-01,BMW,580.0,1449.7002233826233
18,12,ObservedBrandAggregate,2023-03-01,Nissan,693.0,314.5445044925585
18,12,ObservedBrandAggregate,2023-03-01,Audi,417.0,1045.3330055933043
18,12,ObservedBrandAggregate,2023-03-01,Skoda,522.0,901.2092106709846
18,12,ObservedBrandAggregate,2023-03-01,Hyundai,612.0,811.8566373649876
18,12,ObservedBrandAggregate,2023-03-01,Mercedes-Benz,560.0,1443.6188401921113
18,12,ObservedBrandAggregate,2023-03-01,Peugeot,545.0,399.3181734557409
18,12,ObservedBrandAggregate,2023-03-01,Ford,490.0,535.7605287782388
18,12,ObservedBrandAggregate,2023-04-01,Volkswagen,1420.0,934.1987720185119
18,12,ObservedBrandAggregate,2023-04-01,Toyota,796.0,887.4958576900716
18,12,ObservedBrandAggregate,2023-04-01,Tesla,977.0,368.9653471847696
18,12,ObservedBrandAggregate,2023-04-01,Volvo,717.0,630.256461136317
18,12,ObservedBrandAggregate,2023-04-01,BMW,581.0,385.6721385291422
18,12,ObservedBrandAggregate,2023-04-01,Nissan,601.0,295.6163025910309
18,12,ObservedBrandAggregate,2023-04-01,Audi,429.0,317.0102580622899
18,12,ObservedBrandAggregate,2023-04-01,Skoda,609.0,368.4599550153976
18,12,ObservedBrandAggregate,2023-04-01,Hyundai,325.0,328.45492829488717
18,12,ObservedBrandAggregate,2023-04-01,Mercedes-Benz,592.0,307.66003933684493
18,12,ObservedBrandAggregate,2023-04-01,Peugeot,178.0,393.13827988572103
18,12,ObservedBrandAggregate,2023-04-01,Ford,327.0,284.049154501501
18,12,ObservedBrandAggregate,2023-05-01,Volkswagen,1585.0,1555.0045700286837
18,12,ObservedBrandAggregate,2023-05-01,Toyota,1726.0,991.3876873278242
18,12,ObservedBrandAggregate,2023-05-01,Tesla,2949.0,1465.536549738134
18,12,ObservedBrandAggregate,2023-05-01,Volvo,941.0,796.1267799542632
18,12,ObservedBrandAggregate,2023-05-01,BMW,969.0,744.1058364798371
18,12,ObservedBrandAggregate,2023-05-01,Nissan,419.0,273.09013157891206
18,12,ObservedBrandAggregate,2023-05-01,Audi,673.0,562.5548748794441
18,12,ObservedBrandAggregate,2023-05-01,Skoda,640.0,580.8958835074276
18,12,ObservedBrandAggregate,2023-05-01,Hyundai,600.0,344.77727963330494
18,12,ObservedBrandAggregate,2023-05-01,Mercedes-Benz,330.0,478.65114025280803
18,12,ObservedBrandAggregate,2023-05-01,Peugeot,207.0,288.2659935132637
18,12,ObservedBrandAggregate,2023-05-01,Ford,408.0,236.01909577157156
18,12,ObservedBrandAggregate,2023-06-01,Volkswagen,2146.0,2089.404486337462
18,12,ObservedBrandAggregate,2023-06-01,Toyota,1511.0,1644.2800675677215
18,12,ObservedBrandAggregate,2023-06-01,Tesla,3450.0,2942.963967262973
18,12,ObservedBrandAggregate,2023-06-01,Volvo,785.0,1253.9697278827257
18,12,ObservedBrandAggregate,2023-06-01,BMW,814.0,1358.6152151334622
18,12,ObservedBrandAggregate,2023-06-01,Nissan,413.0,515.6651224041796
18,12,ObservedBrandAggregate,2023-06-01,Audi,762.0,891.0351725052604
18,12,ObservedBrandAggregate,2023-06-01,Skoda,1006.0,790.8984054274041
18,12,ObservedBrandAggregate,2023-06-01,Hyundai,610.0,838.2130854654578
18,12,ObservedBrandAggregate,2023-06-01,Mercedes-Benz,566.0,830.2829745284344
18,12,ObservedBrandAggregate,2023-06-01,Peugeot,395.0,420.12471051386103
18,12,ObservedBrandAggregate,2023-06-01,Ford,541.0,595.7744366689517
18,12,ObservedBrandAggregate,2023-07-01,Volkswagen,1533.0,1453.4091751207704
18,12,ObservedBrandAggregate,2023-07-01,Toyota,919.0,889.4324017678265
18,12,ObservedBrandAggregate,2023-07-01,Tesla,220.0,750.7373649087596
18,12,ObservedBrandAggregate,2023-07-01,Volvo,438.0,666.6751556974515
18,12,ObservedBrandAggregate,2023-07-01,BMW,360.0,596.8082676226286
18,12,ObservedBrandAggregate,2023-07-01,Nissan,375.0,431.3462143377657
18,12,ObservedBrandAggregate,2023-07-01,Audi,429.0,616.6884327563228
18,12,ObservedBrandAggregate,2023-07-01,Skoda,805.0,780.2946325675081
18,12,ObservedBrandAggregate,2023-07-01,Hyundai,370.0,600.8849193572148
18,12,ObservedBrandAggregate,2023-07-01,Mercedes-Benz,237.0,520.1031855504966
18,12,ObservedBrandAggregate,2023-07-01,Peugeot,78.0,271.6479320517264
18,12,ObservedBrandAggregate,2023-07-01,Ford,245.0,465.85316341675383
18,12,ObservedBrandAggregate,2023-08-01,Volkswagen,1200.0,1617.5306208886313
18,12,ObservedBrandAggregate,2023-08-01,Toyota,1315.0,1158.617665991743
18,12,ObservedBrandAggregate,2023-08-01,Tesla,1704.0,1710.0395468919216
18,12,ObservedBrandAggregate,2023-08-01,Volvo,570.0,698.0162263092403
18,12,ObservedBrandAggregate,2023-08-01,BMW,574.0,672.2393190348762
18,12,ObservedBrandAggregate,2023-08-01,Nissan,536.0,378.4250041876651
18,12,ObservedBrandAggregate,2023-08-01,Audi,420.0,556.6611456539162
18,12,ObservedBrandAggregate,2023-08-01,Skoda,911.0,822.4189536020237
18,12,ObservedBrandAggregate,2023-08-01,Hyundai,395.0,651.2125731458347
18,12,ObservedBrandAggregate,2023-08-01,Mercedes-Benz,498.0,385.2889923134229
18,12,ObservedBrandAggregate,2023-08-01,Peugeot,227.0,325.446513662108
18,12,ObservedBrandAggregate,2023-08-01,Ford,421.0,369.32621255844464
18,12,ObservedBrandAggregate,2023-09-01,Volkswagen,552.0,1569.8129601598448
18,12,ObservedBrandAggregate,2023-09-01,Toyota,1044.0,1499.8709168766948
18,12,ObservedBrandAggregate,2023-09-01,Tesla,2500.0,3024.752328148611
18,12,ObservedBrandAggregate,2023-09-01,Volvo,561.0,702.600111028602
18,12,ObservedBrandAggregate,2023-09-01,BMW,442.0,598.540303889761
18,12,ObservedBrandAggregate,2023-09-01,Nissan,467.0,517.9239265423876
18,12,ObservedBrandAggregate,2023-09-01,Audi,251.0,566.2000979746231
18,12,ObservedBrandAggregate,2023-09-01,Skoda,809.0,852.9408069679434
18,12,ObservedBrandAggregate,2023-09-01,Hyundai,445.0,564.349131877492
18,12,ObservedBrandAggregate,2023-09-01,Mercedes-Benz,378.0,529.723472055085
18,12,ObservedBrandAggregate,2023-09-01,Peugeot,142.0,356.8920546793844
18,12,ObservedBrandAggregate,2023-09-01,Ford,560.0,397.85779391829107
18,12,ObservedBrandAggregate,2023-10-01,Volkswagen,602.0,1132.7973000152413
18,12,ObservedBrandAggregate,2023-10-01,Toyota,1126.0,1109.0529088772785
18,12,ObservedBrandAggregate,2023-10-01,Tesla,678.0,342.03254926003393
18,12,ObservedBrandAggregate,2023-10-01,Volvo,737.0,711.3265313100825
18,12,ObservedBrandAggregate,2023-10-01,BMW,474.0,675.6925393964342
18,12,ObservedBrandAggregate,2023-10-01,Nissan,525.0,511.18329071483123
18,12,ObservedBrandAggregate,2023-10-01,Audi,317.0,440.860746123243
18,12,ObservedBrandAggregate,2023-10-01,Skoda,671.0,799.6781856605935
18,12,ObservedBrandAggregate,2023-10-01,Hyundai,646.0,487.14624337219743
18,12,ObservedBrandAggregate,2023-10-01,Mercedes-Benz,503.0,354.13070086630523
18,12,ObservedBrandAggregate,2023-10-01,Peugeot,113.0,122.41136682917774
18,12,ObservedBrandAggregate,2023-10-01,Ford,369.0,324.07862843668966
18,12,ObservedBrandAggregate,2023-11-01,Volkswagen,512.0,1024.083164641363
18,12,ObservedBrandAggregate,2023-11-01,Toyota,1559.0,1409.0621370111076
18,12,ObservedBrandAggregate,2023-11-01,Tesla,1688.0,1670.6432245787491
18,12,ObservedBrandAggregate,2023-11-01,Volvo,700.0,798.3458044707886
18,12,ObservedBrandAggregate,2023-11-01,BMW,375.0,787.1938063518858
18,12,ObservedBrandAggregate,2023-11-01,Nissan,601.0,568.4809825321973
18,12,ObservedBrandAggregate,2023-11-01,Audi,259.0,478.1452210088745
18,12,ObservedBrandAggregate,2023-11-01,Skoda,726.0,748.3239608095396
18,12,ObservedBrandAggregate,2023-11-01,Hyundai,599.0,629.5588687294927
18,12,ObservedBrandAggregate,2023-11-01,Mercedes-Benz,543.0,632.4047223503544
18,12,ObservedBrandAggregate,2023-11-01,Peugeot,90.0,296.7604755132663
18,12,ObservedBrandAggregate,2023-11-01,Ford,379.0,500.6990776964748
18,12,ObservedBrandAggregate,2023-12-01,Volkswagen,665.0,884.5541449587415
18,12,ObservedBrandAggregate,2023-12-01,Toyota,1864.0,1248.8715076266458
18,12,ObservedBrandAggregate,2023-12-01,Tesla,1768.0,2469.6285133961455
18,12,ObservedBrandAggregate,2023-12-01,Volvo,1265.0,775.8699361556085
18,12,ObservedBrandAggregate,2023-12-01,BMW,576.0,559.3072728155678
18,12,ObservedBrandAggregate,2023-12-01,Nissan,340.0,602.6371098171262
18,12,ObservedBrandAggregate,2023-12-01,Audi,308.0,352.30469489352015
18,12,ObservedBrandAggregate,2023-12-01,Skoda,512.0,854.6738105362747
18,12,ObservedBrandAggregate,2023-12-01,Hyundai,594.0,671.9664122244156
18,12,ObservedBrandAggregate,2023-12-01,Mercedes-Benz,680.0,723.7728293049254
18,12,ObservedBrandAggregate,2023-12-01,Peugeot,73.0,258.48212653192996
18,12,ObservedBrandAggregate,2023-12-01,Ford,558.0,506.0589383545172
18,12,ObservedBrandAggregate,2024-01-01,Volkswagen,400.0,626.6911358428589
18,12,ObservedBrandAggregate,2024-01-01,Toyota,318.0,712.1350362946166
18,12,ObservedBrandAggregate,2024-01-01,Tesla,1109.0,543.5207785733892
18,12,ObservedBrandAggregate,2024-01-01,Volvo,302.0,563.4164595911307
18,12,ObservedBrandAggregate,2024-01-01,BMW,192.0,548.5948251421781
18,12,ObservedBrandAggregate,2024-01-01,Nissan,455.0,467.217258485527
18,12,ObservedBrandAggregate,2024-01-01,Audi,264.0,310.2925859197525
18,12,ObservedBrandAggregate,2024-01-01,Skoda,163.0,557.0815269524131
18,12,ObservedBrandAggregate,2024-01-01,Hyundai,398.0,571.9575606068828
18,12,ObservedBrandAggregate,2024-01-01,Mercedes-Benz,130.0,572.7961316060038
18,12,ObservedBrandAggregate,2024-01-01,Peugeot,98.0,350.2301694794242
18,12,ObservedBrandAggregate,2024-01-01,Ford,149.0,472.2686096987977
18,12,ObservedBrandAggregate,2024-02-01,Volkswagen,594.0,595.8153301037623
18,12,ObservedBrandAggregate,2024-02-01,Toyota,746.0,909.9138036730959
18,12,ObservedBrandAggregate,2024-02-01,Tesla,1778.0,1431.6140384275884
18,12,ObservedBrandAggregate,2024-02-01,Volvo,466.0,593.9651713273065
18,12,ObservedBrandAggregate,2024-02-01,BMW,339.0,382.33651566111587
18,12,ObservedBrandAggregate,2024-02-01,Nissan,448.0,546.843693957805
18,12,ObservedBrandAggregate,2024-02-01,Audi,213.0,317.07757926866583
