model,date,brand,actual,prediction
Direct14_SelectedTotalLags,2024-09-01,Kia,117.0,182.25405304757268
Direct14_SelectedTotalLags,2024-09-01,Mazda,173.0,253.31652199927518
Direct14_SelectedTotalLags,2024-09-01,Mercedes-Benz,434.0,335.52908797817435
Direct14_SelectedTotalLags,2024-09-01,Nissan,458.0,461.27862360125397
Direct14_SelectedTotalLags,2024-09-01,Peugeot,256.0,274.58622148332813
Direct14_SelectedTotalLags,2024-09-01,Skoda,820.0,653.960880071512
Direct14_SelectedTotalLags,2024-09-01,Tesla,4210.0,1763.462291445176
Direct14_SelectedTotalLags,2024-09-01,Toyota,857.0,1233.7576847410705
Direct14_SelectedTotalLags,2024-09-01,Volkswagen,960.0,850.6311636617921
Direct14_SelectedTotalLags,2024-09-01,Volvo,980.0,954.7446008402682
Direct14_OtherAndSelectedLags,2024-09-01,Audi,423.0,542.9089229183026
Direct14_OtherAndSelectedLags,2024-09-01,BMW,770.0,613.8519138222185
Direct14_OtherAndSelectedLags,2024-09-01,Ford,267.0,300.20222032286887
Direct14_OtherAndSelectedLags,2024-09-01,Hyundai,502.0,498.4138964067256
Direct14_OtherAndSelectedLags,2024-09-01,Kia,117.0,183.88553716612415
Direct14_OtherAndSelectedLags,2024-09-01,Mazda,173.0,263.2553584012322
Direct14_OtherAndSelectedLags,2024-09-01,Mercedes-Benz,434.0,343.2206538162459
Direct14_OtherAndSelectedLags,2024-09-01,Nissan,458.0,447.9671961741519
Direct14_OtherAndSelectedLags,2024-09-01,Peugeot,256.0,281.1919431087448
Direct14_OtherAndSelectedLags,2024-09-01,Skoda,820.0,635.9920985698708
Direct14_OtherAndSelectedLags,2024-09-01,Tesla,4210.0,1761.6257133995548
Direct14_OtherAndSelectedLags,2024-09-01,Toyota,857.0,1204.536177812525
Direct14_OtherAndSelectedLags,2024-09-01,Volkswagen,960.0,832.4208878567989
Direct14_OtherAndSelectedLags,2024-09-01,Volvo,980.0,956.7668348965902
Direct14_OtherLags,2024-10-01,Audi,658.0,436.0760636987308
Direct14_OtherLags,2024-10-01,BMW,689.0,701.8842663589885
Direct14_OtherLags,2024-10-01,Ford,586.0,309.7672377052641
Direct14_OtherLags,2024-10-01,Hyundai,449.0,500.9477399310942
Direct14_OtherLags,2024-10-01,Kia,80.0,196.49902688546692
Direct14_OtherLags,2024-10-01,Mazda,89.0,208.27488943227664
Direct14_OtherLags,2024-10-01,Mercedes-Benz,459.0,353.80333810043146
Direct14_OtherLags,2024-10-01,Nissan,710.0,460.29110086493694
Direct14_OtherLags,2024-10-01,Peugeot,272.0,285.434543351491
Direct14_OtherLags,2024-10-01,Skoda,876.0,713.305574668758
Direct14_OtherLags,2024-10-01,Tesla,1348.0,907.4938946958523
Direct14_OtherLags,2024-10-01,Toyota,1011.0,913.3552788185634
Direct14_OtherLags,2024-10-01,Volkswagen,1519.0,805.5584416748077
Direct14_OtherLags,2024-10-01,Volvo,728.0,855.4306046919116
Direct14_SelectedTotalLags,2024-10-01,Audi,658.0,449.4071082031358
Direct14_SelectedTotalLags,2024-10-01,BMW,689.0,650.5294564132794
Direct14_SelectedTotalLags,2024-10-01,Ford,586.0,308.3740843245243
Direct14_SelectedTotalLags,2024-10-01,Hyundai,449.0,508.6638230713839
Direct14_SelectedTotalLags,2024-10-01,Kia,80.0,186.41130989438113
Direct14_SelectedTotalLags,2024-10-01,Mazda,89.0,196.52323136815482
Direct14_SelectedTotalLags,2024-10-01,Mercedes-Benz,459.0,372.87671539621095
Direct14_SelectedTotalLags,2024-10-01,Nissan,710.0,470.48009309896
Direct14_SelectedTotalLags,2024-10-01,Peugeot,272.0,273.60845404784953
Direct14_SelectedTotalLags,2024-10-01,Skoda,876.0,697.4560993363343
Direct14_SelectedTotalLags,2024-10-01,Tesla,1348.0,838.9670932015563
Direct14_SelectedTotalLags,2024-10-01,Toyota,1011.0,944.5690481085519
Direct14_SelectedTotalLags,2024-10-01,Volkswagen,1519.0,774.8816301442847
Direct14_SelectedTotalLags,2024-10-01,Volvo,728.0,828.328045588782
Direct14_OtherAndSelectedLags,2024-10-01,Audi,658.0,460.39337982359547
Direct14_OtherAndSelectedLags,2024-10-01,BMW,689.0,691.8304931350546
Direct14_OtherAndSelectedLags,2024-10-01,Ford,586.0,291.819377408167
Direct14_OtherAndSelectedLags,2024-10-01,Hyundai,449.0,510.6862784481713
Direct14_OtherAndSelectedLags,2024-10-01,Kia,80.0,169.6565901601572
Direct14_OtherAndSelectedLags,2024-10-01,Mazda,89.0,203.79574244747195
Direct14_OtherAndSelectedLags,2024-10-01,Mercedes-Benz,459.0,355.14433482904855
Direct14_OtherAndSelectedLags,2024-10-01,Nissan,710.0,468.87397835829495
Direct14_OtherAndSelectedLags,2024-10-01,Peugeot,272.0,265.4003988575453
Direct14_OtherAndSelectedLags,2024-10-01,Skoda,876.0,729.6878593988749
Direct14_OtherAndSelectedLags,2024-10-01,Tesla,1348.0,854.5505119490297
Direct14_OtherAndSelectedLags,2024-10-01,Toyota,1011.0,879.6917555004793
Direct14_OtherAndSelectedLags,2024-10-01,Volkswagen,1519.0,798.3479580696741
Direct14_OtherAndSelectedLags,2024-10-01,Volvo,728.0,861.1863158590035
Direct14_OtherLags,2024-11-01,Audi,573.0,546.7980863310939
Direct14_OtherLags,2024-11-01,BMW,735.0,621.0209124749949
Direct14_OtherLags,2024-11-01,Ford,481.0,433.45933246609803
Direct14_OtherLags,2024-11-01,Hyundai,363.0,500.35233716461835
Direct14_OtherLags,2024-11-01,Kia,221.0,190.98399192220856
Direct14_OtherLags,2024-11-01,Mazda,108.0,184.33911774906306
Direct14_OtherLags,2024-11-01,Mercedes-Benz,512.0,430.77613966199806
Direct14_OtherLags,2024-11-01,Nissan,470.0,561.5556085388693
Direct14_OtherLags,2024-11-01,Peugeot,207.0,272.60876511385555
Direct14_OtherLags,2024-11-01,Skoda,825.0,785.7554392818671
Direct14_OtherLags,2024-11-01,Tesla,2258.0,1546.406382509338
Direct14_OtherLags,2024-11-01,Toyota,864.0,1118.7421175286856
Direct14_OtherLags,2024-11-01,Volkswagen,1620.0,880.5671654315395
Direct14_OtherLags,2024-11-01,Volvo,671.0,777.327967064885
Direct14_SelectedTotalLags,2024-11-01,Audi,573.0,539.6567090524237
Direct14_SelectedTotalLags,2024-11-01,BMW,735.0,600.3065151070434
Direct14_SelectedTotalLags,2024-11-01,Ford,481.0,454.6162805640258
Direct14_SelectedTotalLags,2024-11-01,Hyundai,363.0,493.2849617940212
Direct14_SelectedTotalLags,2024-11-01,Kia,221.0,147.01810197050656
Direct14_SelectedTotalLags,2024-11-01,Mazda,108.0,141.6403014008483
Direct14_SelectedTotalLags,2024-11-01,Mercedes-Benz,512.0,431.01149566951636
Direct14_SelectedTotalLags,2024-11-01,Nissan,470.0,560.6611278616965
Direct14_SelectedTotalLags,2024-11-01,Peugeot,207.0,250.53458614706128
Direct14_SelectedTotalLags,2024-11-01,Skoda,825.0,792.1608130489983
Direct14_SelectedTotalLags,2024-11-01,Tesla,2258.0,1808.139689153872
Direct14_SelectedTotalLags,2024-11-01,Toyota,864.0,1067.9464496595342
Direct14_SelectedTotalLags,2024-11-01,Volkswagen,1620.0,860.0707169227857
Direct14_SelectedTotalLags,2024-11-01,Volvo,671.0,736.5570027415642
Direct14_OtherAndSelectedLags,2024-11-01,Audi,573.0,544.9123121760856
Direct14_OtherAndSelectedLags,2024-11-01,BMW,735.0,604.8044155831675
Direct14_OtherAndSelectedLags,2024-11-01,Ford,481.0,415.24663019115474
Direct14_OtherAndSelectedLags,2024-11-01,Hyundai,363.0,495.04067512214164
Direct14_OtherAndSelectedLags,2024-11-01,Kia,221.0,173.88112867921416
Direct14_OtherAndSelectedLags,2024-11-01,Mazda,108.0,165.86695218224344
Direct14_OtherAndSelectedLags,2024-11-01,Mercedes-Benz,512.0,435.36274575251934
Direct14_OtherAndSelectedLags,2024-11-01,Nissan,470.0,565.2306292836063
Direct14_OtherAndSelectedLags,2024-11-01,Peugeot,207.0,274.2368429930805
Direct14_OtherAndSelectedLags,2024-11-01,Skoda,825.0,820.3774616020605
Direct14_OtherAndSelectedLags,2024-11-01,Tesla,2258.0,1527.467131121886
Direct14_OtherAndSelectedLags,2024-11-01,Toyota,864.0,1071.7820379642442
Direct14_OtherAndSelectedLags,2024-11-01,Volkswagen,1620.0,886.4082627621643
Direct14_OtherAndSelectedLags,2024-11-01,Volvo,671.0,780.4041549371707
Direct14_OtherLags,2024-12-01,Audi,540.0,577.9796475901102
Direct14_OtherLags,2024-12-01,BMW,923.0,730.3749067047413
Direct14_OtherLags,2024-12-01,Ford,329.0,486.04695739580376
Direct14_OtherLags,2024-12-01,Hyundai,455.0,516.2197664092157
Direct14_OtherLags,2024-12-01,Kia,220.0,244.6995321092792
Direct14_OtherLags,2024-12-01,Mazda,60.0,180.7246006296689
Direct14_OtherLags,2024-12-01,Mercedes-Benz,784.0,575.2332177938912
Direct14_OtherLags,2024-12-01,Nissan,381.0,553.1481781232268
Direct14_OtherLags,2024-12-01,Peugeot,103.0,223.99172337611657
Direct14_OtherLags,2024-12-01,Skoda,614.0,781.0968647584519
Direct14_OtherLags,2024-12-01,Tesla,3003.0,1997.1667393565772
Direct14_OtherLags,2024-12-01,Toyota,1185.0,1168.3935774462195
Direct14_OtherLags,2024-12-01,Volkswagen,1525.0,1119.289766593632
Direct14_OtherLags,2024-12-01,Volvo,1454.0,865.0755890481836
Direct14_SelectedTotalLags,2024-12-01,Audi,540.0,535.0825905931373
Direct14_SelectedTotalLags,2024-12-01,BMW,923.0,754.0888901530785
Direct14_SelectedTotalLags,2024-12-01,Ford,329.0,458.11329508828214
Direct14_SelectedTotalLags,2024-12-01,Hyundai,455.0,461.17722571845684
Direct14_SelectedTotalLags,2024-12-01,Kia,220.0,243.56014788042978
Direct14_SelectedTotalLags,2024-12-01,Mazda,60.0,174.55941208989285
Direct14_SelectedTotalLags,2024-12-01,Mercedes-Benz,784.0,537.821007815975
Direct14_SelectedTotalLags,2024-12-01,Nissan,381.0,523.2499612531938
Direct14_SelectedTotalLags,2024-12-01,Peugeot,103.0,173.99002355873458
Direct14_SelectedTotalLags,2024-12-01,Skoda,614.0,781.9529097867239
Direct14_SelectedTotalLags,2024-12-01,Tesla,3003.0,2739.8987964302823
Direct14_SelectedTotalLags,2024-12-01,Toyota,1185.0,1326.5053026297476
Direct14_SelectedTotalLags,2024-12-01,Volkswagen,1525.0,1140.1387280003592
Direct14_SelectedTotalLags,2024-12-01,Volvo,1454.0,950.2101509474182
Direct14_OtherAndSelectedLags,2024-12-01,Audi,540.0,597.8609033250151
Direct14_OtherAndSelectedLags,2024-12-01,BMW,923.0,700.9101430016399
Direct14_OtherAndSelectedLags,2024-12-01,Ford,329.0,497.0091005467003
Direct14_OtherAndSelectedLags,2024-12-01,Hyundai,455.0,514.6165534687841
Direct14_OtherAndSelectedLags,2024-12-01,Kia,220.0,240.96896291791913
Direct14_OtherAndSelectedLags,2024-12-01,Mazda,60.0,185.6926284344865
Direct14_OtherAndSelectedLags,2024-12-01,Mercedes-Benz,784.0,566.9559061625861
Direct14_OtherAndSelectedLags,2024-12-01,Nissan,381.0,560.5395941806837
Direct14_OtherAndSelectedLags,2024-12-01,Peugeot,103.0,253.17312866237026
Direct14_OtherAndSelectedLags,2024-12-01,Skoda,614.0,714.1424707738277
Direct14_OtherAndSelectedLags,2024-12-01,Tesla,3003.0,1985.173955633254
Direct14_OtherAndSelectedLags,2024-12-01,Toyota,1185.0,1219.5933492731754
Direct14_OtherAndSelectedLags,2024-12-01,Volkswagen,1525.0,1092.902275592591
Direct14_OtherAndSelectedLags,2024-12-01,Volvo,1454.0,920.6283575758576
Direct14_OtherLags,2025-01-01,Audi,415.0,547.348445872232
Direct14_OtherLags,2025-01-01,BMW,631.0,579.6131414825531
Direct14_OtherLags,2025-01-01,Ford,347.0,369.19190294149666
Direct14_OtherLags,2025-01-01,Hyundai,257.0,495.05182316574025
Direct14_OtherLags,2025-01-01,Kia,225.0,168.6804928277885
Direct14_OtherLags,2025-01-01,Mazda,128.0,110.29984870064904
Direct14_OtherLags,2025-01-01,Mercedes-Benz,471.0,466.6054944265436
Direct14_OtherLags,2025-01-01,Nissan,554.0,471.63459262020575
Direct14_OtherLags,2025-01-01,Peugeot,221.0,186.06961584334007
Direct14_OtherLags,2025-01-01,Skoda,294.0,583.1381157724767
Direct14_OtherLags,2025-01-01,Tesla,689.0,1651.6792286262864
Direct14_OtherLags,2025-01-01,Toyota,1354.0,708.1599439083652
Direct14_OtherLags,2025-01-01,Volkswagen,1899.0,996.1439060071751
Direct14_OtherLags,2025-01-01,Volvo,488.0,596.7496714958679
Direct14_SelectedTotalLags,2025-01-01,Audi,415.0,487.73369732655226
Direct14_SelectedTotalLags,2025-01-01,BMW,631.0,571.5343631627221
Direct14_SelectedTotalLags,2025-01-01,Ford,347.0,348.87883676912725
Direct14_SelectedTotalLags,2025-01-01,Hyundai,257.0,441.0572466993278
Direct14_SelectedTotalLags,2025-01-01,Kia,225.0,148.7346980420164
Direct14_SelectedTotalLags,2025-01-01,Mazda,128.0,89.07200382344591
Direct14_SelectedTotalLags,2025-01-01,Mercedes-Benz,471.0,419.12666505155556
Direct14_SelectedTotalLags,2025-01-01,Nissan,554.0,418.90378918021645
Direct14_SelectedTotalLags,2025-01-01,Peugeot,221.0,140.25667907618532
Direct14_SelectedTotalLags,2025-01-01,Skoda,294.0,528.410220937708
Direct14_SelectedTotalLags,2025-01-01,Tesla,689.0,1581.1251762050956
Direct14_SelectedTotalLags,2025-01-01,Toyota,1354.0,701.5393790782526
Direct14_SelectedTotalLags,2025-01-01,Volkswagen,1899.0,966.3760320032536
Direct14_SelectedTotalLags,2025-01-01,Volvo,488.0,659.0291378207916
Direct14_OtherAndSelectedLags,2025-01-01,Audi,415.0,470.9229126765689
Direct14_OtherAndSelectedLags,2025-01-01,BMW,631.0,563.1947892730054
Direct14_OtherAndSelectedLags,2025-01-01,Ford,347.0,355.77438632240097
Direct14_OtherAndSelectedLags,2025-01-01,Hyundai,257.0,486.4229963935009
Direct14_OtherAndSelectedLags,2025-01-01,Kia,225.0,165.5536186580393
Direct14_OtherAndSelectedLags,2025-01-01,Mazda,128.0,138.13718152485362
Direct14_OtherAndSelectedLags,2025-01-01,Mercedes-Benz,471.0,437.73343926596704
Direct14_OtherAndSelectedLags,2025-01-01,Nissan,554.0,436.5921475057774
Direct14_OtherAndSelectedLags,2025-01-01,Peugeot,221.0,217.1022239009861
Direct14_OtherAndSelectedLags,2025-01-01,Skoda,294.0,557.2753999299237
Direct14_OtherAndSelectedLags,2025-01-01,Tesla,689.0,1668.1715487992542
Direct14_OtherAndSelectedLags,2025-01-01,Toyota,1354.0,724.8317605213749
Direct14_OtherAndSelectedLags,2025-01-01,Volkswagen,1899.0,1034.0631591554306
Direct14_OtherAndSelectedLags,2025-01-01,Volvo,488.0,610.1109917792438
Direct14_OtherLags,2025-02-01,Audi,445.0,464.35063200840875
Direct14_OtherLags,2025-02-01,BMW,503.0,543.7768695174619
Direct14_OtherLags,2025-02-01,Ford,192.0,359.9919127668499
Direct14_OtherLags,2025-02-01,Hyundai,353.0,335.17500414829965
Direct14_OtherLags,2025-02-01,Kia,386.0,232.77290056883734
Direct14_OtherLags,2025-02-01,Mazda,180.0,108.8298271467469
Direct14_OtherLags,2025-02-01,Mercedes-Benz,365.0,526.8688294566243
Direct14_OtherLags,2025-02-01,Nissan,632.0,520.4148770896462
Direct14_OtherLags,2025-02-01,Peugeot,244.0,271.995316316766
Direct14_OtherLags,2025-02-01,Skoda,351.0,536.777528447135
Direct14_OtherLags,2025-02-01,Tesla,917.0,1731.5178080638045
Direct14_OtherLags,2025-02-01,Toyota,748.0,859.9798806994573
Direct14_OtherLags,2025-02-01,Volkswagen,1323.0,1003.7605017874297
Direct14_OtherLags,2025-02-01,Volvo,620.0,581.4925499833907
Direct14_SelectedTotalLags,2025-02-01,Audi,445.0,411.6422215976079
Direct14_SelectedTotalLags,2025-02-01,BMW,503.0,551.701943832231
Direct14_SelectedTotalLags,2025-02-01,Ford,192.0,359.23612569982015
Direct14_SelectedTotalLags,2025-02-01,Hyundai,353.0,355.86050495122265
Direct14_SelectedTotalLags,2025-02-01,Kia,386.0,224.14548986782214
Direct14_SelectedTotalLags,2025-02-01,Mazda,180.0,139.61462630835499
Direct14_SelectedTotalLags,2025-02-01,Mercedes-Benz,365.0,464.5344614445651
Direct14_SelectedTotalLags,2025-02-01,Nissan,632.0,463.7197247483531
Direct14_SelectedTotalLags,2025-02-01,Peugeot,244.0,277.84938402567275
Direct14_SelectedTotalLags,2025-02-01,Skoda,351.0,456.3865109304041
Direct14_SelectedTotalLags,2025-02-01,Tesla,917.0,1822.4663998395124
Direct14_SelectedTotalLags,2025-02-01,Toyota,748.0,938.9878823429469
Direct14_SelectedTotalLags,2025-02-01,Volkswagen,1323.0,1027.784287473388
Direct14_SelectedTotalLags,2025-02-01,Volvo,620.0,596.9059612301937
Direct14_OtherAndSelectedLags,2025-02-01,Audi,445.0,445.39555391216146
Direct14_OtherAndSelectedLags,2025-02-01,BMW,503.0,555.0946029344647
Direct14_OtherAndSelectedLags,2025-02-01,Ford,192.0,386.4100461591953
Direct14_OtherAndSelectedLags,2025-02-01,Hyundai,353.0,351.83864757088924
Direct14_OtherAndSelectedLags,2025-02-01,Kia,386.0,230.98299846276078
Direct14_OtherAndSelectedLags,2025-02-01,Mazda,180.0,131.89589084962532
Direct14_OtherAndSelectedLags,2025-02-01,Mercedes-Benz,365.0,483.9675377875503
Direct14_OtherAndSelectedLags,2025-02-01,Nissan,632.0,509.22452520224897
Direct14_OtherAndSelectedLags,2025-02-01,Peugeot,244.0,252.2634788412756
Direct14_OtherAndSelectedLags,2025-02-01,Skoda,351.0,544.1568122177744
Direct14_OtherAndSelectedLags,2025-02-01,Tesla,917.0,1759.3833608900948
Direct14_OtherAndSelectedLags,2025-02-01,Toyota,748.0,976.9223420382359
Direct14_OtherAndSelectedLags,2025-02-01,Volkswagen,1323.0,998.7421696608828
Direct14_OtherAndSelectedLags,2025-02-01,Volvo,620.0,616.791659148387
Direct14_OtherLags,2025-03-01,Audi,494.0,410.57299407280374
Direct14_OtherLags,2025-03-01,BMW,630.0,502.4849960221255
Direct14_OtherLags,2025-03-01,Ford,410.0,169.98582624351926
Direct14_OtherLags,2025-03-01,Hyundai,478.0,364.95497817346376
Direct14_OtherLags,2025-03-01,Kia,282.0,246.40773533858192
Direct14_OtherLags,2025-03-01,Mazda,130.0,135.55861410171903
Direct14_OtherLags,2025-03-01,Mercedes-Benz,618.0,407.5143011708056
Direct14_OtherLags,2025-03-01,Nissan,602.0,494.3821075811734
Direct14_OtherLags,2025-03-01,Peugeot,219.0,203.80318846639207
Direct14_OtherLags,2025-03-01,Skoda,426.0,408.40253301677393
Direct14_OtherLags,2025-03-01,Tesla,2211.0,2552.030576947568
Direct14_OtherLags,2025-03-01,Toyota,1129.0,811.7148770102476
Direct14_OtherLags,2025-03-01,Volkswagen,1543.0,1162.0126968218422
Direct14_OtherLags,2025-03-01,Volvo,1290.0,659.5622793240238
Direct14_SelectedTotalLags,2025-03-01,Audi,494.0,460.05828260352587
Direct14_SelectedTotalLags,2025-03-01,BMW,630.0,616.0634674531844
Direct14_SelectedTotalLags,2025-03-01,Ford,410.0,197.94506106525736
Direct14_SelectedTotalLags,2025-03-01,Hyundai,478.0,424.2442720167334
Direct14_SelectedTotalLags,2025-03-01,Kia,282.0,343.10765934437444
Direct14_SelectedTotalLags,2025-03-01,Mazda,130.0,160.619759191507
Direct14_SelectedTotalLags,2025-03-01,Mercedes-Benz,618.0,448.01922783264007
Direct14_SelectedTotalLags,2025-03-01,Nissan,602.0,553.7887580543929
Direct14_SelectedTotalLags,2025-03-01,Peugeot,219.0,233.86278192718402
Direct14_SelectedTotalLags,2025-03-01,Skoda,426.0,466.6334240910067
Direct14_SelectedTotalLags,2025-03-01,Tesla,2211.0,2618.183941974381
Direct14_SelectedTotalLags,2025-03-01,Toyota,1129.0,869.2441539085995
Direct14_SelectedTotalLags,2025-03-01,Volkswagen,1543.0,1176.8398671425407
Direct14_SelectedTotalLags,2025-03-01,Volvo,1290.0,856.8885304820882
Direct14_OtherAndSelectedLags,2025-03-01,Audi,494.0,405.6497121060354
Direct14_OtherAndSelectedLags,2025-03-01,BMW,630.0,522.3820251301948
Direct14_OtherAndSelectedLags,2025-03-01,Ford,410.0,201.84070373494043
Direct14_OtherAndSelectedLags,2025-03-01,Hyundai,478.0,368.6152193904972
Direct14_OtherAndSelectedLags,2025-03-01,Kia,282.0,310.60199606729844
Direct14_OtherAndSelectedLags,2025-03-01,Mazda,130.0,161.76225479349557
Direct14_OtherAndSelectedLags,2025-03-01,Mercedes-Benz,618.0,400.9680572041087
Direct14_OtherAndSelectedLags,2025-03-01,Nissan,602.0,472.7260192963639
Direct14_OtherAndSelectedLags,2025-03-01,Peugeot,219.0,210.3481616894701
Direct14_OtherAndSelectedLags,2025-03-01,Skoda,426.0,427.001742394103
Direct14_OtherAndSelectedLags,2025-03-01,Tesla,2211.0,2440.7104474279054
Direct14_OtherAndSelectedLags,2025-03-01,Toyota,1129.0,875.5271673996966
Direct14_OtherAndSelectedLags,2025-03-01,Volkswagen,1543.0,1142.3041482275707
Direct14_OtherAndSelectedLags,2025-03-01,Volvo,1290.0,679.0819589266138
Direct14_OtherLags,2025-04-01,Audi,641.0,557.3589057871549
Direct14_OtherLags,2025-04-01,BMW,822.0,640.5297381262457
Direct14_OtherLags,2025-04-01,Ford,477.0,403.38168191896756
Direct14_OtherLags,2025-04-01,Hyundai,377.0,430.9951228729492
Direct14_OtherLags,2025-04-01,Kia,228.0,217.56388612832475
Direct14_OtherLags,2025-04-01,Mazda,55.0,127.70273094233698
Direct14_OtherLags,2025-04-01,Mercedes-Benz,295.0,541.5532743658206
Direct14_OtherLags,2025-04-01,Nissan,426.0,605.356937890015
Direct14_OtherLags,2025-04-01,Peugeot,166.0,260.11792435681207
Direct14_OtherLags,2025-04-01,Skoda,640.0,551.6795110114596
Direct14_OtherLags,2025-04-01,Tesla,976.0,939.5196565674303
Direct14_OtherLags,2025-04-01,Toyota,853.0,1176.217301736368
Direct14_OtherLags,2025-04-01,Volkswagen,2269.0,1652.4006249256809
Direct14_OtherLags,2025-04-01,Volvo,754.0,1012.6142907224523
Direct14_SelectedTotalLags,2025-04-01,Audi,641.0,497.47025246047536
Direct14_SelectedTotalLags,2025-04-01,BMW,822.0,592.4718812829698
Direct14_SelectedTotalLags,2025-04-01,Ford,477.0,369.5740559765934
Direct14_SelectedTotalLags,2025-04-01,Hyundai,377.0,368.6644986691311
Direct14_SelectedTotalLags,2025-04-01,Kia,228.0,229.64115675897366
Direct14_SelectedTotalLags,2025-04-01,Mazda,55.0,99.35727486723775
Direct14_SelectedTotalLags,2025-04-01,Mercedes-Benz,295.0,510.1074640392618
Direct14_SelectedTotalLags,2025-04-01,Nissan,426.0,561.1765363796375
Direct14_SelectedTotalLags,2025-04-01,Peugeot,166.0,262.639056969525
Direct14_SelectedTotalLags,2025-04-01,Skoda,640.0,477.7704173084601
Direct14_SelectedTotalLags,2025-04-01,Tesla,976.0,876.8193488839133
Direct14_SelectedTotalLags,2025-04-01,Toyota,853.0,1036.0862738321116
Direct14_SelectedTotalLags,2025-04-01,Volkswagen,2269.0,1438.5552018515752
Direct14_SelectedTotalLags,2025-04-01,Volvo,754.0,828.4170067372819
Direct14_OtherAndSelectedLags,2025-04-01,Audi,641.0,542.6037821532234
Direct14_OtherAndSelectedLags,2025-04-01,BMW,822.0,654.102185438711
Direct14_OtherAndSelectedLags,2025-04-01,Ford,477.0,439.2872359599708
Direct14_OtherAndSelectedLags,2025-04-01,Hyundai,377.0,421.32909254894616
Direct14_OtherAndSelectedLags,2025-04-01,Kia,228.0,228.22578577662475
Direct14_OtherAndSelectedLags,2025-04-01,Mazda,55.0,136.73183385757065
Direct14_OtherAndSelectedLags,2025-04-01,Mercedes-Benz,295.0,555.2842549808344
Direct14_OtherAndSelectedLags,2025-04-01,Nissan,426.0,620.0278172022914
Direct14_OtherAndSelectedLags,2025-04-01,Peugeot,166.0,249.20550441790877
Direct14_OtherAndSelectedLags,2025-04-01,Skoda,640.0,539.5686038293647
Direct14_OtherAndSelectedLags,2025-04-01,Tesla,976.0,1084.2835784189701
Direct14_OtherAndSelectedLags,2025-04-01,Toyota,853.0,1179.8878670947176
Direct14_OtherAndSelectedLags,2025-04-01,Volkswagen,2269.0,1620.4514461090184
Direct14_OtherAndSelectedLags,2025-04-01,Volvo,754.0,948.4967347247559
Direct14_OtherLags,2025-05-01,Audi,662.0,539.2075191284849
Direct14_OtherLags,2025-05-01,BMW,968.0,621.6231847025867
Direct14_OtherLags,2025-05-01,Ford,545.0,398.99028241425094
Direct14_OtherLags,2025-05-01,Hyundai,447.0,467.5987380610488
Direct14_OtherLags,2025-05-01,Kia,179.0,236.34471077364603
Direct14_OtherLags,2025-05-01,Mazda,50.0,148.3822547581672
Direct14_OtherLags,2025-05-01,Mercedes-Benz,382.0,363.3377192443741
Direct14_OtherLags,2025-05-01,Nissan,323.0,452.6424423004993
Direct14_OtherLags,2025-05-01,Peugeot,87.0,189.85155622672605
Direct14_OtherLags,2025-05-01,Skoda,623.0,549.4885028385725
Direct14_OtherLags,2025-05-01,Tesla,2600.0,1315.5453094159166
Direct14_OtherLags,2025-05-01,Toyota,1633.0,960.4053595633769
Direct14_OtherLags,2025-05-01,Volkswagen,1914.0,1515.6775554663752
Direct14_OtherLags,2025-05-01,Volvo,979.0,841.4728221836862
Direct14_SelectedTotalLags,2025-05-01,Audi,662.0,536.2914371280636
Direct14_SelectedTotalLags,2025-05-01,BMW,968.0,598.341805521084
Direct14_SelectedTotalLags,2025-05-01,Ford,545.0,384.9340745120412
Direct14_SelectedTotalLags,2025-05-01,Hyundai,447.0,492.0789198643067
Direct14_SelectedTotalLags,2025-05-01,Kia,179.0,251.21257841466914
Direct14_SelectedTotalLags,2025-05-01,Mazda,50.0,145.9554502949292
Direct14_SelectedTotalLags,2025-05-01,Mercedes-Benz,382.0,402.48218806841635
Direct14_SelectedTotalLags,2025-05-01,Nissan,323.0,454.7116529526201
Direct14_SelectedTotalLags,2025-05-01,Peugeot,87.0,182.46988819700468
Direct14_SelectedTotalLags,2025-05-01,Skoda,623.0,531.0036767638613
Direct14_SelectedTotalLags,2025-05-01,Tesla,2600.0,1165.223725583307
Direct14_SelectedTotalLags,2025-05-01,Toyota,1633.0,873.2372556397521
Direct14_SelectedTotalLags,2025-05-01,Volkswagen,1914.0,1438.7696252996266
Direct14_SelectedTotalLags,2025-05-01,Volvo,979.0,800.9093215276973
Direct14_OtherAndSelectedLags,2025-05-01,Audi,662.0,558.9673858927863
Direct14_OtherAndSelectedLags,2025-05-01,BMW,968.0,656.7883958265934
Direct14_OtherAndSelectedLags,2025-05-01,Ford,545.0,397.82863322094113
Direct14_OtherAndSelectedLags,2025-05-01,Hyundai,447.0,539.0861251547723
Direct14_OtherAndSelectedLags,2025-05-01,Kia,179.0,272.14451689118215
Direct14_OtherAndSelectedLags,2025-05-01,Mazda,50.0,148.9106977146421
Direct14_OtherAndSelectedLags,2025-05-01,Mercedes-Benz,382.0,413.7838764820892
Direct14_OtherAndSelectedLags,2025-05-01,Nissan,323.0,475.8763480017756
Direct14_OtherAndSelectedLags,2025-05-01,Peugeot,87.0,202.1881945463366
Direct14_OtherAndSelectedLags,2025-05-01,Skoda,623.0,572.6970407429408
Direct14_OtherAndSelectedLags,2025-05-01,Tesla,2600.0,1166.2734818684194
Direct14_OtherAndSelectedLags,2025-05-01,Toyota,1633.0,1002.7801317318289
