date,component,actual,prediction,model,K
2025-01-01,Hyundai,257.0,452.998610665522,DirectK,14
2025-01-01,Mercedes-Benz,471.0,401.17482999189906,DirectK,14
2025-01-01,Peugeot,221.0,97.72567211251513,DirectK,14
2025-01-01,Ford,347.0,307.68897230644325,DirectK,14
2025-01-01,Kia,225.0,150.22000548279865,DirectK,14
2025-01-01,Mazda,128.0,46.10347879169715,DirectK,14
2025-02-01,Volkswagen,1323.0,905.7825642537392,DirectK,14
2025-02-01,Toyota,748.0,816.3187588791737,DirectK,14
2025-02-01,Tesla,917.0,1896.1379200449794,DirectK,14
2025-02-01,Volvo,620.0,603.6922295384506,DirectK,14
2025-02-01,BMW,503.0,548.8356711889838,DirectK,14
2025-02-01,Nissan,632.0,464.3103486264257,DirectK,14
2025-02-01,Audi,445.0,373.75533361014084,DirectK,14
2025-02-01,Skoda,351.0,456.4225347776872,DirectK,14
2025-02-01,Hyundai,353.0,292.2109174119335,DirectK,14
2025-02-01,Mercedes-Benz,365.0,450.8931665882166,DirectK,14
2025-02-01,Peugeot,244.0,245.5371522756614,DirectK,14
2025-02-01,Ford,192.0,337.69212677100353,DirectK,14
2025-02-01,Kia,386.0,189.23482238649035,DirectK,14
2025-02-01,Mazda,180.0,105.78386817214859,DirectK,14
2025-03-01,Volkswagen,1543.0,1205.678909054925,DirectK,14
2025-03-01,Toyota,1129.0,942.3321298780467,DirectK,14
2025-03-01,Tesla,2211.0,2791.002069222176,DirectK,14
2025-03-01,Volvo,1290.0,784.3927901749565,DirectK,14
2025-03-01,BMW,630.0,586.7171015360697,DirectK,14
2025-03-01,Nissan,602.0,553.816634907272,DirectK,14
2025-03-01,Audi,494.0,478.821543399304,DirectK,14
2025-03-01,Skoda,426.0,466.8371555407296,DirectK,14
2025-03-01,Hyundai,478.0,400.12275451492076,DirectK,14
2025-03-01,Mercedes-Benz,618.0,470.24128109996025,DirectK,14
2025-03-01,Peugeot,219.0,246.44467931600437,DirectK,14
2025-03-01,Ford,410.0,207.01581199016925,DirectK,14
2025-03-01,Kia,282.0,278.2163404297911,DirectK,14
2025-03-01,Mazda,130.0,165.93153087783642,DirectK,14
2025-04-01,Volkswagen,2269.0,1441.475347936457,DirectK,14
2025-04-01,Toyota,853.0,1021.0232880955544,DirectK,14
2025-04-01,Tesla,976.0,960.0578631982178,DirectK,14
2025-04-01,Volvo,754.0,983.8664740664218,DirectK,14
2025-04-01,BMW,822.0,583.9001873181543,DirectK,14
2025-04-01,Nissan,426.0,533.8671885649526,DirectK,14
2025-04-01,Audi,641.0,473.75487798685566,DirectK,14
2025-04-01,Skoda,640.0,508.4418143559136,DirectK,14
2025-04-01,Hyundai,377.0,397.4051092305022,DirectK,14
2025-04-01,Mercedes-Benz,295.0,420.2823957581631,DirectK,14
2025-04-01,Peugeot,166.0,235.03979718921232,DirectK,14
2025-04-01,Ford,477.0,356.7834841685983,DirectK,14
2025-04-01,Kia,228.0,205.42567329133973,DirectK,14
2025-04-01,Mazda,55.0,80.31188053385232,DirectK,14
2025-05-01,Volkswagen,1914.0,1582.8365961602124,DirectK,14
2025-05-01,Toyota,1633.0,921.0268228886694,DirectK,14
2025-05-01,Tesla,2600.0,1185.2564194586964,DirectK,14
2025-05-01,Volvo,979.0,790.2316731709468,DirectK,14
2025-05-01,BMW,968.0,616.366261511847,DirectK,14
2025-05-01,Nissan,323.0,442.7300440449461,DirectK,14
2025-05-01,Audi,662.0,524.8248413884488,DirectK,14
2025-05-01,Skoda,623.0,540.1151464429485,DirectK,14
2025-05-01,Hyundai,447.0,467.019697100983,DirectK,14
2025-05-01,Mercedes-Benz,382.0,355.9039221913682,DirectK,14
2025-05-01,Peugeot,87.0,156.6712212660101,DirectK,14
2025-05-01,Ford,545.0,389.08647953881535,DirectK,14
2025-05-01,Kia,179.0,238.8679696702579,DirectK,14
2025-05-01,Mazda,50.0,110.09770782926583,DirectK,14
2025-06-01,Volkswagen,1956.0,1687.4278392634264,DirectK,14
2025-06-01,Toyota,1128.0,1395.60844905956,DirectK,14
2025-06-01,Tesla,5646.0,2322.4007284126546,DirectK,14
2025-06-01,Volvo,1238.0,1122.62398009688,DirectK,14
2025-06-01,BMW,1029.0,805.5725712333204,DirectK,14
2025-06-01,Nissan,336.0,432.4595849724728,DirectK,14
2025-06-01,Audi,568.0,631.2819771534822,DirectK,14
2025-06-01,Skoda,782.0,573.617705963269,DirectK,14
2025-06-01,Hyundai,547.0,512.9343244487617,DirectK,14
2025-06-01,Mercedes-Benz,435.0,484.01782998853406,DirectK,14
2025-06-01,Peugeot,122.0,186.58690204538334,DirectK,14
2025-06-01,Ford,603.0,431.20072814844855,DirectK,14
2025-06-01,Kia,217.0,240.94989624110517,DirectK,14
2025-06-01,Mazda,69.0,152.5286116958131,DirectK,14
2025-07-01,Volkswagen,1116.0,1415.1798461466815,DirectK,14
2025-07-01,Toyota,390.0,786.5684528333502,DirectK,14
2025-07-01,Tesla,838.0,838.2548513623808,DirectK,14
2025-07-01,Volvo,890.0,769.5371270483341,DirectK,14
2025-07-01,BMW,532.0,759.4306841262808,DirectK,14
2025-07-01,Nissan,254.0,383.1370822565601,DirectK,14
2025-07-01,Audi,347.0,497.8389899239628,DirectK,14
2025-07-01,Skoda,885.0,575.7057177965811,DirectK,14
2025-07-01,Hyundai,362.0,437.97949534666844,DirectK,14
2025-07-01,Mercedes-Benz,404.0,372.67195919715346,DirectK,14
2025-07-01,Peugeot,150.0,142.07876374403443,DirectK,14
2025-07-01,Ford,463.0,409.39533971794225,DirectK,14
2025-07-01,Kia,283.0,218.14152528601053,DirectK,14
2025-07-01,Mazda,37.0,112.10297858536573,DirectK,14
2025-08-01,Volkswagen,1782.0,1261.4523694112968,DirectK,14
2025-08-01,Toyota,483.0,753.5729304111296,DirectK,14
2025-08-01,Tesla,3014.0,2262.0074242025007,DirectK,14
2025-08-01,Volvo,870.0,968.8401185075661,DirectK,14
2025-08-01,BMW,825.0,704.2890460168057,DirectK,14
2025-08-01,Nissan,343.0,337.8100616556366,DirectK,14
2025-08-01,Audi,615.0,525.0407723234305,DirectK,14
2025-08-01,Skoda,968.0,824.4734063381476,DirectK,14
2025-08-01,Hyundai,515.0,450.0297006087796,DirectK,14
2025-08-01,Mercedes-Benz,587.0,451.93613726100534,DirectK,14
2025-08-01,Peugeot,365.0,189.15359818674614,DirectK,14
2025-08-01,Ford,537.0,431.7562924380987,DirectK,14
2025-08-01,Kia,356.0,269.00845260355726,DirectK,14
2025-08-01,Mazda,42.0,146.91790651680145,DirectK,14
2025-09-01,Volkswagen,1125.0,1271.0269060898947,DirectK,14
2025-09-01,Toyota,82.0,639.8795775057042,DirectK,14
2025-09-01,Tesla,4829.0,2512.2213775079076,DirectK,14
2025-09-01,Volvo,1250.0,857.2879710194431,DirectK,14
2025-09-01,BMW,600.0,835.9689366286805,DirectK,14
2025-09-01,Nissan,312.0,357.7639306438382,DirectK,14
2025-09-01,Audi,334.0,558.8449191607316,DirectK,14
2025-09-01,Skoda,744.0,896.1726040805822,DirectK,14
2025-09-01,Hyundai,576.0,502.14642877614807,DirectK,14
2025-09-01,Mercedes-Benz,493.0,517.0378379753038,DirectK,14
2025-09-01,Peugeot,253.0,345.59576900474883,DirectK,14
2025-09-01,Ford,572.0,483.27669157083255,DirectK,14
2025-09-01,Kia,294.0,310.20717000162307,DirectK,14
2025-09-01,Mazda,84.0,167.51462761599694,DirectK,14
2025-10-01,Volkswagen,1565.0,1316.161226006274,DirectK,14
2025-10-01,Toyota,62.0,433.49427201843054,DirectK,14
2025-10-01,Tesla,671.0,1407.5131478218675,DirectK,14
2025-10-01,Volvo,1165.0,924.0070868092923,DirectK,14
2025-10-01,BMW,960.0,623.0526598627619,DirectK,14
2025-10-01,Nissan,248.0,361.3874723155211,DirectK,14
2025-10-01,Audi,487.0,521.4955531617886,DirectK,14
2025-10-01,Skoda,611.0,760.9357331447013,DirectK,14
2025-10-01,Hyundai,453.0,525.2519800976931,DirectK,14
2025-10-01,Mercedes-Benz,538.0,481.1161009948934,DirectK,14
2025-10-01,Peugeot,266.0,257.64345635031356,DirectK,14
2025-10-01,Ford,583.0,593.0211457667613,DirectK,14
2025-10-01,Kia,261.0,289.5805240639581,DirectK,14
2025-10-01,Mazda,320.0,136.91811305901166,DirectK,14
2025-11-01,Volkswagen,2198.0,1621.4737649978972,DirectK,14
2025-11-01,Toyota,309.0,427.3771655131232,DirectK,14
2025-11-01,Tesla,6215.0,2433.2153833614993,DirectK,14
2025-11-01,Volvo,1867.0,955.9694058705454,DirectK,14
2025-11-01,BMW,1104.0,838.2930746607044,DirectK,14
2025-11-01,Nissan,382.0,306.487099841391,DirectK,14
2025-11-01,Audi,628.0,504.3573645220213,DirectK,14
2025-11-01,Skoda,958.0,660.2735086910026,DirectK,14
2025-11-01,Hyundai,662.0,492.0731991172299,DirectK,14
2025-11-01,Mercedes-Benz,588.0,532.9516279031001,DirectK,14
2025-11-01,Peugeot,262.0,216.49422079726352,DirectK,14
2025-11-01,Ford,846.0,577.8255793414324,DirectK,14
2025-11-01,Kia,551.0,299.5982798700637,DirectK,14
2025-11-01,Mazda,318.0,192.5289653323013,DirectK,14
2025-12-01,Volkswagen,5248.0,1510.4977597553857,DirectK,14
2025-12-01,Toyota,2203.0,534.7069236662252,DirectK,14
2025-12-01,Tesla,5679.0,3073.407723203003,DirectK,14
2025-12-01,Volvo,2621.0,1495.7531096959895,DirectK,14
2025-12-01,BMW,1505.0,1121.337457243717,DirectK,14
2025-12-01,Nissan,258.0,382.69335341468036,DirectK,14
2025-12-01,Audi,1876.0,600.0607324111181,DirectK,14
2025-12-01,Skoda,2127.0,959.7682389765837,DirectK,14
2025-12-01,Hyundai,847.0,650.2919350329428,DirectK,14
2025-12-01,Mercedes-Benz,975.0,600.1203428053745,DirectK,14
2025-12-01,Peugeot,846.0,251.02083017670253,DirectK,14
2025-12-01,Ford,1517.0,767.6794919232302,DirectK,14
2025-12-01,Kia,639.0,431.39435979132725,DirectK,14
2025-12-01,Mazda,393.0,176.07199594337015,DirectK,14
2026-01-01,Volkswagen,441.0,1543.9402561148927,DirectK,14
2026-01-01,Toyota,295.0,1010.2526374582778,DirectK,14
2026-01-01,Tesla,83.0,1084.088965638273,DirectK,14
2026-01-01,Volvo,76.0,522.400272029371,DirectK,14
2026-01-01,BMW,49.0,879.7297144047492,DirectK,14
2026-01-01,Nissan,75.0,238.02985239764018,DirectK,14
2026-01-01,Audi,38.0,697.7445228353475,DirectK,14
2026-01-01,Skoda,127.0,587.5106272386178,DirectK,14
2026-01-01,Hyundai,87.0,546.7057206876717,DirectK,14
2026-01-01,Mercedes-Benz,93.0,673.337463033904,DirectK,14
2026-01-01,Peugeot,39.0,384.79583542146594,DirectK,14
2026-01-01,Ford,61.0,703.5896120604515,DirectK,14
2026-01-01,Kia,10.0,400.24302817363457,DirectK,14
2026-01-01,Mazda,27.0,190.47945878618134,DirectK,14
2026-02-01,Volkswagen,626.0,1453.3071229667837,DirectK,14
2026-02-01,Toyota,941.0,570.746257811886,DirectK,14
2026-02-01,Tesla,1210.0,1807.9054135817398,DirectK,14
2026-02-01,Volvo,584.0,396.6530255674312,DirectK,14
2026-02-01,BMW,242.0,306.3382118443909,DirectK,14
2026-02-01,Nissan,105.0,151.32348508282064,DirectK,14
2026-02-01,Audi,136.0,284.8840704502203,DirectK,14
2026-02-01,Skoda,479.0,323.8824096145541,DirectK,14
2026-02-01,Hyundai,261.0,179.02923903910315,DirectK,14
2026-02-01,Mercedes-Benz,91.0,268.6976978516821,DirectK,14
2026-02-01,Peugeot,307.0,177.35440404635608,DirectK,14
2026-02-01,Ford,257.0,345.355252056808,DirectK,14
2026-02-01,Kia,62.0,204.34136356486732,DirectK,14
2026-02-01,Mazda,67.0,73.10655068870561,DirectK,14
2026-03-01,Volkswagen,1264.0,1427.7738343779404,DirectK,14
2026-03-01,Toyota,1492.0,1093.4685015594055,DirectK,14
2026-03-01,Tesla,6150.0,3406.6852388121515,DirectK,14
2026-03-01,Volvo,1789.0,1452.033419817257,DirectK,14
2026-03-01,BMW,765.0,760.3253241986591,DirectK,14
2026-03-01,Nissan,293.0,194.20822893331362,DirectK,14
2026-03-01,Audi,357.0,649.6304484809633,DirectK,14
2026-03-01,Skoda,826.0,812.2208815869353,DirectK,14
2026-03-01,Hyundai,351.0,539.3183317204365,DirectK,14
2026-03-01,Mercedes-Benz,225.0,328.48969631403185,DirectK,14
2026-03-01,Peugeot,355.0,554.1588979261405,DirectK,14
2026-03-01,Ford,250.0,789.2406347152366,DirectK,14
2026-03-01,Kia,228.0,231.71633937371448,DirectK,14
2026-03-01,Mazda,173.0,163.42621765601987,DirectK,14
2022-01-01,Volkswagen,658.0,1033.9572949630233,PooledResidual,14
2022-01-01,Toyota,576.0,1038.265521073152,PooledResidual,14
2022-01-01,Tesla,47.0,758.1272574505233,PooledResidual,14
2022-01-01,Volvo,336.0,1020.3566815102118,PooledResidual,14
2022-01-01,BMW,573.0,910.73588135021,PooledResidual,14
2022-01-01,Nissan,243.0,470.5413755636009,PooledResidual,14
2022-01-01,Audi,952.0,806.6377781227969,PooledResidual,14
2022-01-01,Skoda,460.0,581.387757861671,PooledResidual,14
2022-01-01,Hyundai,704.0,627.0473768623299,PooledResidual,14
2022-01-01,Mercedes-Benz,498.0,712.2822532708115,PooledResidual,14
2022-01-01,Peugeot,273.0,543.6230647904614,PooledResidual,14
2022-01-01,Ford,389.0,479.3491702545192,PooledResidual,14
2022-01-01,Kia,616.0,571.0162607418791,PooledResidual,14
2022-01-01,Mazda,74.0,193.84778519729645,PooledResidual,14
2022-02-01,Volkswagen,407.0,732.9882451236383,PooledResidual,14
2022-02-01,Toyota,612.0,889.5352602687553,PooledResidual,14
2022-02-01,Tesla,19.0,885.311993904314,PooledResidual,14
2022-02-01,Volvo,498.0,797.7075049168225,PooledResidual,14
2022-02-01,BMW,604.0,689.1737039464973,PooledResidual,14
2022-02-01,Nissan,232.0,434.6144828215149,PooledResidual,14
2022-02-01,Audi,766.0,758.4780248259639,PooledResidual,14
2022-02-01,Skoda,549.0,546.7877800022466,PooledResidual,14
2022-02-01,Hyundai,629.0,610.4153287914608,PooledResidual,14
2022-02-01,Mercedes-Benz,537.0,617.7702887454165,PooledResidual,14
2022-02-01,Peugeot,255.0,566.6148236650963,PooledResidual,14
2022-02-01,Ford,418.0,517.47816128942,PooledResidual,14
2022-02-01,Kia,546.0,629.4917644391822,PooledResidual,14
2022-02-01,Mazda,68.0,211.21428516381022,PooledResidual,14
2022-03-01,Volkswagen,1498.0,965.7748099844581,PooledResidual,14
2022-03-01,Toyota,458.0,902.5715075615676,PooledResidual,14
2022-03-01,Tesla,4999.0,1325.5202799972612,PooledResidual,14
2022-03-01,Volvo,805.0,1127.99739210973,PooledResidual,14
2022-03-01,BMW,956.0,1175.108126431455,PooledResidual,14
2022-03-01,Nissan,366.0,461.1843674366454,PooledResidual,14
2022-03-01,Audi,1069.0,739.2239913072643,PooledResidual,14
2022-03-01,Skoda,330.0,668.7903478775108,PooledResidual,14
2022-03-01,Hyundai,965.0,617.7468352631341,PooledResidual,14
2022-03-01,Mercedes-Benz,829.0,763.6600846515026,PooledResidual,14
2022-03-01,Peugeot,347.0,503.59810625861854,PooledResidual,14
2022-03-01,Ford,385.0,657.8822298571523,PooledResidual,14
2022-03-01,Kia,522.0,702.550989938213,PooledResidual,14
2022-03-01,Mazda,105.0,249.394785775568,PooledResidual,14
2022-04-01,Volkswagen,830.0,1090.1360540440166,PooledResidual,14
2022-04-01,Toyota,773.0,697.8658011574036,PooledResidual,14
2022-04-01,Tesla,83.0,542.8995944632354,PooledResidual,14
2022-04-01,Volvo,1007.0,703.6163514711767,PooledResidual,14
2022-04-01,BMW,799.0,753.8083563722888,PooledResidual,14
2022-04-01,Nissan,235.0,242.95509249336018,PooledResidual,14
2022-04-01,Audi,549.0,804.11850631028,PooledResidual,14
2022-04-01,Skoda,584.0,431.5257116403033,PooledResidual,14
2022-04-01,Hyundai,632.0,651.5459086877363,PooledResidual,14
2022-04-01,Mercedes-Benz,483.0,617.3474724220936,PooledResidual,14
2022-04-01,Peugeot,273.0,309.0890952118083,PooledResidual,14
2022-04-01,Ford,452.0,428.8422027641415,PooledResidual,14
2022-04-01,Kia,589.0,564.326081292741,PooledResidual,14
2022-04-01,Mazda,96.0,170.20177960025936,PooledResidual,14
2022-05-01,Volkswagen,1311.0,777.3696626691677,PooledResidual,14
2022-05-01,Toyota,1050.0,857.2413989010432,PooledResidual,14
2022-05-01,Tesla,229.0,475.03863819425214,PooledResidual,14
2022-05-01,Volvo,936.0,847.6174082379848,PooledResidual,14
2022-05-01,BMW,1244.0,630.4941051713826,PooledResidual,14
2022-05-01,Nissan,217.0,177.960264229665,PooledResidual,14
2022-05-01,Audi,627.0,601.0927074043229,PooledResidual,14
2022-05-01,Skoda,441.0,675.2320545787973,PooledResidual,14
2022-05-01,Hyundai,723.0,598.9501647131959,PooledResidual,14
2022-05-01,Mercedes-Benz,486.0,575.9955638762781,PooledResidual,14
2022-05-01,Peugeot,282.0,295.7018620581199,PooledResidual,14
2022-05-01,Ford,433.0,623.0686894345112,PooledResidual,14
2022-05-01,Kia,385.0,578.0647949176882,PooledResidual,14
2022-05-01,Mazda,196.0,170.95055668715958,PooledResidual,14
2022-06-01,Volkswagen,2867.0,1477.0527748227778,PooledResidual,14
2022-06-01,Toyota,1013.0,1057.4918741422937,PooledResidual,14
2022-06-01,Tesla,2682.0,1288.9893285792837,PooledResidual,14
2022-06-01,Volvo,533.0,981.9234277894816,PooledResidual,14
2022-06-01,BMW,1080.0,1089.7105419813124,PooledResidual,14
2022-06-01,Nissan,186.0,263.63486888133207,PooledResidual,14
2022-06-01,Audi,854.0,666.4090030958871,PooledResidual,14
2022-06-01,Skoda,1274.0,657.7483897534895,PooledResidual,14
2022-06-01,Hyundai,835.0,747.1676472615371,PooledResidual,14
2022-06-01,Mercedes-Benz,709.0,659.6623948475187,PooledResidual,14
2022-06-01,Peugeot,377.0,353.55233715652093,PooledResidual,14
2022-06-01,Ford,506.0,656.7891489884067,PooledResidual,14
2022-06-01,Kia,332.0,537.8990166210142,PooledResidual,14
2022-06-01,Mazda,182.0,151.65846768653185,PooledResidual,14
2022-07-01,Volkswagen,1196.0,1067.089842150066,PooledResidual,14
2022-07-01,Toyota,744.0,871.2589598615609,PooledResidual,14
2022-07-01,Tesla,45.0,506.79929511465696,PooledResidual,14
2022-07-01,Volvo,249.0,707.3223793912665,PooledResidual,14
2022-07-01,BMW,293.0,857.5580678135593,PooledResidual,14
2022-07-01,Nissan,120.0,227.71243178822493,PooledResidual,14
2022-07-01,Audi,403.0,690.5473089928226,PooledResidual,14
2022-07-01,Skoda,807.0,873.7523979186547,PooledResidual,14
2022-07-01,Hyundai,519.0,793.9590967370991,PooledResidual,14
2022-07-01,Mercedes-Benz,309.0,654.3997835647245,PooledResidual,14
2022-07-01,Peugeot,211.0,318.91521674590444,PooledResidual,14
2022-07-01,Ford,275.0,702.2706503251205,PooledResidual,14
2022-07-01,Kia,214.0,461.4009461556458,PooledResidual,14
2022-07-01,Mazda,118.0,170.5642924461682,PooledResidual,14
2022-08-01,Volkswagen,2439.0,1527.6414160402064,PooledResidual,14
2022-08-01,Toyota,1357.0,977.6129397598958,PooledResidual,14
2022-08-01,Tesla,849.0,691.7788514078352,PooledResidual,14
2022-08-01,Volvo,268.0,532.0009406639382,PooledResidual,14
2022-08-01,BMW,824.0,634.8457540799778,PooledResidual,14
2022-08-01,Nissan,372.0,196.02346111441824,PooledResidual,14
2022-08-01,Audi,587.0,761.836494946094,PooledResidual,14
2022-08-01,Skoda,919.0,681.8798503206534,PooledResidual,14
2022-08-01,Hyundai,844.0,832.5782427381064,PooledResidual,14
2022-08-01,Mercedes-Benz,698.0,635.0221570662173,PooledResidual,14
2022-08-01,Peugeot,329.0,312.313861777618,PooledResidual,14
2022-08-01,Ford,273.0,605.5627722665818,PooledResidual,14
2022-08-01,Kia,435.0,368.1330617938313,PooledResidual,14
2022-08-01,Mazda,95.0,250.71268417465657,PooledResidual,14
2022-09-01,Volkswagen,1584.0,1636.2253028768241,PooledResidual,14
2022-09-01,Toyota,1230.0,1141.2885372547878,PooledResidual,14
2022-09-01,Tesla,3665.0,1797.9788093635639,PooledResidual,14
2022-09-01,Volvo,1042.0,505.34543377802123,PooledResidual,14
2022-09-01,BMW,683.0,790.0411449481416,PooledResidual,14
2022-09-01,Nissan,269.0,309.94484926353766,PooledResidual,14
2022-09-01,Audi,608.0,853.0977447758106,PooledResidual,14
2022-09-01,Skoda,855.0,906.6223146795925,PooledResidual,14
2022-09-01,Hyundai,723.0,1020.0627985249095,PooledResidual,14
2022-09-01,Mercedes-Benz,828.0,673.1685489506071,PooledResidual,14
2022-09-01,Peugeot,219.0,385.555146059316,PooledResidual,14
2022-09-01,Ford,311.0,432.7867710651357,PooledResidual,14
2022-09-01,Kia,396.0,488.1831371896135,PooledResidual,14
2022-09-01,Mazda,316.0,225.74562309472714,PooledResidual,14
2022-10-01,Volkswagen,2053.0,1448.0266559840998,PooledResidual,14
2022-10-01,Toyota,1418.0,944.2490206340076,PooledResidual,14
2022-10-01,Tesla,51.0,491.68404191842086,PooledResidual,14
2022-10-01,Volvo,1168.0,723.8768739715192,PooledResidual,14
2022-10-01,BMW,1187.0,557.1024813048543,PooledResidual,14
2022-10-01,Nissan,411.0,259.8192809496331,PooledResidual,14
2022-10-01,Audi,831.0,709.3921044214318,PooledResidual,14
2022-10-01,Skoda,989.0,746.0088578661296,PooledResidual,14
2022-10-01,Hyundai,540.0,724.5117832552771,PooledResidual,14
2022-10-01,Mercedes-Benz,807.0,617.5863285754784,PooledResidual,14
2022-10-01,Peugeot,66.0,256.00471933118376,PooledResidual,14
2022-10-01,Ford,309.0,298.0999127630155,PooledResidual,14
2022-10-01,Kia,252.0,337.8920930050832,PooledResidual,14
2022-10-01,Mazda,359.0,288.45072664269776,PooledResidual,14
2022-11-01,Volkswagen,2195.0,1629.6192055582205,PooledResidual,14
2022-11-01,Toyota,2124.0,1061.9510233500846,PooledResidual,14
2022-11-01,Tesla,3226.0,867.1492321085111,PooledResidual,14
2022-11-01,Volvo,1790.0,835.7973233239913,PooledResidual,14
2022-11-01,BMW,2204.0,864.2961489856432,PooledResidual,14
2022-11-01,Nissan,596.0,338.9877474665755,PooledResidual,14
2022-11-01,Audi,990.0,802.0656851143203,PooledResidual,14
2022-11-01,Skoda,868.0,887.5459936055827,PooledResidual,14
2022-11-01,Hyundai,578.0,701.7915479690606,PooledResidual,14
2022-11-01,Mercedes-Benz,1096.0,751.4584236431823,PooledResidual,14
2022-11-01,Peugeot,226.0,219.85483699644897,PooledResidual,14
2022-11-01,Ford,378.0,317.240502286569,PooledResidual,14
2022-11-01,Kia,343.0,327.265743965778,PooledResidual,14
2022-11-01,Mazda,227.0,268.66025729764954,PooledResidual,14
2022-12-01,Volkswagen,4145.0,1901.8226673668844,PooledResidual,14
2022-12-01,Toyota,2518.0,1364.304718881447,PooledResidual,14
2022-12-01,Tesla,5405.0,2235.00798656414,PooledResidual,14
2022-12-01,Volvo,4217.0,1349.9456700904218,PooledResidual,14
2022-12-01,BMW,3587.0,1334.2455677468367,PooledResidual,14
2022-12-01,Nissan,826.0,405.3109644605397,PooledResidual,14
2022-12-01,Audi,2090.0,1003.4389642556241,PooledResidual,14
2022-12-01,Skoda,1810.0,751.9934208609982,PooledResidual,14
2022-12-01,Hyundai,1352.0,643.7024443511231,PooledResidual,14
2022-12-01,Mercedes-Benz,3218.0,1002.1271790380388,PooledResidual,14
2022-12-01,Peugeot,489.0,337.711524810855,PooledResidual,14
2022-12-01,Ford,1261.0,443.79532643465484,PooledResidual,14
2022-12-01,Kia,984.0,416.775259864356,PooledResidual,14
2022-12-01,Mazda,278.0,274.0002522925791,PooledResidual,14
2023-01-01,Volkswagen,463.0,1382.7227396470173,PooledResidual,14
2023-01-01,Toyota,369.0,1211.1393187979897,PooledResidual,14
2023-01-01,Tesla,21.0,340.96254857861106,PooledResidual,14
2023-01-01,Volvo,205.0,933.5832791915051,PooledResidual,14
2023-01-01,BMW,3.0,1097.0741877707715,PooledResidual,14
2023-01-01,Nissan,62.0,432.0604646689927,PooledResidual,14
2023-01-01,Audi,97.0,1058.9968845144087,PooledResidual,14
2023-01-01,Skoda,166.0,869.4082349517369,PooledResidual,14
2023-01-01,Hyundai,34.0,987.7914642636691,PooledResidual,14
2023-01-01,Mercedes-Benz,35.0,1031.7755743825176,PooledResidual,14
2023-01-01,Peugeot,58.0,306.8901955009107,PooledResidual,14
2023-01-01,Ford,9.0,594.5153521177671,PooledResidual,14
2023-01-01,Kia,25.0,563.6121644437608,PooledResidual,14
2023-01-01,Mazda,132.0,199.58921294677677,PooledResidual,14
2023-02-01,Volkswagen,1326.0,1416.9270193391371,PooledResidual,14
2023-02-01,Toyota,1027.0,1023.759047701246,PooledResidual,14
2023-02-01,Tesla,1551.0,1070.6671596612293,PooledResidual,14
2023-02-01,Volvo,700.0,909.1940313791923,PooledResidual,14
2023-02-01,BMW,213.0,968.4646105402828,PooledResidual,14
2023-02-01,Nissan,153.0,361.8697435902809,PooledResidual,14
2023-02-01,Audi,299.0,616.0169227125818,PooledResidual,14
2023-02-01,Skoda,358.0,521.5824729781407,PooledResidual,14
2023-02-01,Hyundai,251.0,502.6636019862764,PooledResidual,14
2023-02-01,Mercedes-Benz,237.0,683.5818634310053,PooledResidual,14
2023-02-01,Peugeot,291.0,246.97390136540432,PooledResidual,14
2023-02-01,Ford,172.0,346.8017268472799,PooledResidual,14
2023-02-01,Kia,43.0,382.80299199503366,PooledResidual,14
2023-02-01,Mazda,36.0,152.24988752828216,PooledResidual,14
2023-03-01,Volkswagen,1700.0,1983.536241827447,PooledResidual,14
2023-03-01,Toyota,2498.0,1339.6141362827375,PooledResidual,14
2023-03-01,Tesla,7902.0,2760.6706539550855,PooledResidual,14
2023-03-01,Volvo,1263.0,1305.2775784815726,PooledResidual,14
2023-03-01,BMW,580.0,1059.3135604748413,PooledResidual,14
2023-03-01,Nissan,693.0,169.4515959419676,PooledResidual,14
2023-03-01,Audi,417.0,1129.099492019768,PooledResidual,14
2023-03-01,Skoda,522.0,954.9354756381306,PooledResidual,14
2023-03-01,Hyundai,612.0,896.0575687179457,PooledResidual,14
2023-03-01,Mercedes-Benz,560.0,1017.0386944965442,PooledResidual,14
2023-03-01,Peugeot,545.0,401.27404571176316,PooledResidual,14
2023-03-01,Ford,490.0,502.2719853355617,PooledResidual,14
2023-03-01,Kia,202.0,327.5138515303908,PooledResidual,14
2023-03-01,Mazda,66.0,189.5367320610901,PooledResidual,14
2023-04-01,Volkswagen,1420.0,1033.7549924878656,PooledResidual,14
2023-04-01,Toyota,796.0,855.6083252720289,PooledResidual,14
2023-04-01,Tesla,977.0,165.6857060028785,PooledResidual,14
2023-04-01,Volvo,717.0,618.2498270113663,PooledResidual,14
2023-04-01,BMW,581.0,339.0607450690746,PooledResidual,14
2023-04-01,Nissan,601.0,266.27624710481587,PooledResidual,14
2023-04-01,Audi,429.0,326.9233292155392,PooledResidual,14
2023-04-01,Skoda,609.0,363.1083996125306,PooledResidual,14
2023-04-01,Hyundai,325.0,321.2446174913138,PooledResidual,14
2023-04-01,Mercedes-Benz,592.0,250.8046408426187,PooledResidual,14
2023-04-01,Peugeot,178.0,310.54502629516236,PooledResidual,14
2023-04-01,Ford,327.0,279.3183499918902,PooledResidual,14
2023-04-01,Kia,321.0,202.39249732806903,PooledResidual,14
2023-04-01,Mazda,84.0,177.56402864810968,PooledResidual,14
2023-05-01,Volkswagen,1585.0,1672.0012804969895,PooledResidual,14
